run_id,task_id,step_idx,label,stratum,U_C0_R0,U_C1_R0,U_C2_R0,U_C3_R0,U_C4_R0,U_C5_R0,U_C6_R0,U_C3_R1,U_C3_R2,U_C3_R3,U_C0_R2
entangled_e1,pick_cool_then_place_in_recep-Pan-None-DiningTable-7/trial_T20190908_232648_241836,45,1,loop,0.9055,0.9744,0.9851,0.9568,0.8632,0.9442,0.8324,0.9234,0.9924,0.9037,0.8772
entangled_e1,pick_cool_then_place_in_recep-Pan-None-StoveBurner-23/trial_T20190906_215856_374127,34,1,loop,0.8174,0.9985,0.9990,0.8335,0.6791,0.7036,0.7547,0.8351,0.9941,0.8804,0.7848
entangled_e1,pick_cool_then_place_in_recep-Pan-None-StoveBurner-23/trial_T20190906_215856_374127,41,1,loop,0.5525,0.8341,0.7980,0.2018,0.1071,0.0378,0.8289,0.2687,0.6507,0.2224,0.2044
entangled_e1,pick_cool_then_place_in_recep-Pot-None-DiningTable-21/trial_T20190909_004531_429065,27,1,loop,0.0530,0.1929,0.7308,0.1208,0.3266,0.1202,0.8650,0.2931,0.7742,0.1475,0.1348
entangled_e1,pick_cool_then_place_in_recep-Pot-None-DiningTable-21/trial_T20190909_004531_429065,31,1,loop,0.9586,0.9240,0.9779,0.2459,0.2689,0.9064,0.9121,0.4683,0.7299,0.5305,0.9470
entangled_e1,pick_cool_then_place_in_recep-Pot-None-DiningTable-21/trial_T20190909_004531_429065,38,1,loop,0.0567,0.0345,0.3242,0.2449,0.1645,0.0296,0.8595,0.4998,0.8174,0.2939,0.1348
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063754_216554,47,1,loop,0.0456,0.0150,0.7056,0.1329,0.1645,0.0293,0.9669,0.2689,0.5309,0.0758,0.0953
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063754_216554,48,1,loop,0.5925,0.9921,0.9968,0.8931,0.8666,0.8650,0.7545,0.9627,0.9972,0.9466,0.3751
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063844_274181,28,1,loop,0.7546,0.9937,0.9632,0.5925,0.5925,0.9720,0.7979,0.7045,0.8801,0.6183,0.5276
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063844_274181,36,1,loop,0.6416,0.4073,0.8174,0.4378,0.7519,0.4687,0.7294,0.6510,0.8931,0.6509,0.3208
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-Microwave-13/trial_T20190910_173916_331859,22,1,loop,0.8519,0.3555,0.9107,0.7056,0.6548,0.0675,0.7308,0.8663,0.9948,0.8512,0.9272
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-Microwave-18/trial_T20190909_012524_159092,18,1,loop,0.9333,0.9994,0.9937,0.8154,0.7684,0.7749,0.7770,0.9042,0.9964,0.8353,0.8367
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-Microwave-18/trial_T20190909_012524_159092,26,1,loop,0.3962,0.1010,0.8653,0.9371,0.7548,0.7015,0.4999,0.8171,0.9578,0.7968,0.3775
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-Microwave-18/trial_T20190909_012524_159092,43,1,loop,0.3962,0.9741,0.7981,0.6781,0.5909,0.1478,0.4375,0.7309,0.9841,0.8349,0.3775
entangled_e1,pick_heat_then_place_in_recep-Apple-None-DiningTable-26/trial_T20190907_060234_011675,11,1,loop,0.8807,0.9241,0.9909,0.8420,0.8076,0.6961,0.4687,0.9388,0.9978,0.9568,0.8100
entangled_e1,pick_heat_then_place_in_recep-Cup-None-Cabinet-22/trial_T20190907_173251_960848,20,1,loop,0.5452,0.6988,0.6713,0.0602,0.0426,0.0477,0.7670,0.0850,0.6502,0.0953,0.2923
entangled_e1,pick_heat_then_place_in_recep-Cup-None-Cabinet-22/trial_T20190907_173251_960848,38,1,loop,0.9962,0.9979,0.9851,0.1329,0.2940,0.0851,0.9236,0.2449,0.5618,0.1480,0.9980
entangled_e1,pick_heat_then_place_in_recep-Cup-None-Cabinet-22/trial_T20190907_173251_960848,48,1,loop,0.9780,0.9936,0.9366,0.2279,0.3009,0.9656,0.4956,0.5897,0.7756,0.4673,0.9886
entangled_e1,pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,12,1,loop,0.8812,0.9991,0.9863,0.7308,0.1355,0.8352,0.6698,0.7040,0.8484,0.7266,0.7180
entangled_e1,pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,10,1,loop,0.3102,0.9978,0.9413,0.5555,0.5283,0.3446,0.5619,0.6505,0.7747,0.7534,0.2700
entangled_e1,pick_heat_then_place_in_recep-Mug-None-Cabinet-3/trial_T20190909_014639_335717,19,1,loop,0.9474,0.9525,0.9826,0.7980,0.3208,0.9728,0.9307,0.8655,0.9663,0.7301,0.8967
entangled_e1,pick_heat_then_place_in_recep-Mug-None-Cabinet-3/trial_T20190909_014639_335717,30,1,loop,0.9672,0.9674,0.1864,0.0688,0.2081,0.1080,0.2223,0.1191,0.2225,0.1070,0.9871
entangled_e1,pick_heat_then_place_in_recep-Mug-None-Cabinet-3/trial_T20190909_014639_335717,47,1,loop,0.9535,0.9536,0.9943,0.9764,0.4767,0.9432,0.8490,0.9319,0.9890,0.8663,0.8771
entangled_e1,pick_heat_then_place_in_recep-Mug-None-SideTable-21/trial_T20190909_090729_088825,24,1,loop,0.8354,0.9399,0.9706,0.2687,0.6503,0.1819,0.7293,0.5305,0.7979,0.5917,0.8995
entangled_e1,pick_heat_then_place_in_recep-Plate-None-DiningTable-28/trial_T20190908_001247_096796,47,1,loop,0.9946,0.9978,0.9941,0.6788,0.7767,0.8796,0.7970,0.6791,0.8519,0.9466,0.9783
entangled_e1,pick_heat_then_place_in_recep-Potato-None-Fridge-12/trial_T20190908_014451_271080,28,1,loop,0.9241,0.9398,0.9928,0.7966,0.0332,0.9928,0.9204,0.9522,0.9625,0.5301,0.8484
entangled_e1,pick_heat_then_place_in_recep-Potato-None-Fridge-12/trial_T20190908_014451_271080,31,1,loop,0.9324,0.6782,0.9981,0.6779,0.5104,0.3775,0.6744,0.8344,0.9397,0.7767,0.2018
entangled_e1,pick_two_obj_and_place-AlarmClock-None-Dresser-305/trial_T20190907_165826_194855,14,1,loop,0.8518,0.9955,0.9890,0.1480,0.1500,0.9224,0.8125,0.2018,0.3775,0.2942,0.7156
entangled_e1,pick_two_obj_and_place-Book-None-Desk-302/trial_T20190906_181233_363875,14,1,loop,0.8545,0.9084,0.9989,0.4687,0.4283,0.2238,0.4378,0.5914,0.7041,0.4993,0.8454
entangled_e1,pick_two_obj_and_place-Book-None-Desk-302/trial_T20190906_181233_363875,15,1,loop,0.7771,0.9903,0.9994,0.5926,0.2018,0.8028,0.8118,0.7533,0.9316,0.6765,0.7225
entangled_e1,pick_two_obj_and_place-Book-None-Desk-313/trial_T20190908_125930_920681,18,1,loop,0.9710,0.8932,0.9860,0.4377,0.6699,0.8518,0.7032,0.5919,0.8656,0.5300,0.9460
entangled_e1,pick_two_obj_and_place-Box-None-CoffeeTable-213/trial_T20190906_200927_069627,10,1,loop,0.8399,0.8518,0.9841,0.2753,0.5311,0.8695,0.8174,0.5906,0.8507,0.5311,0.8197
entangled_e1,pick_two_obj_and_place-Box-None-CoffeeTable-213/trial_T20190906_200927_069627,11,1,loop,0.9157,0.8518,0.9820,0.5832,0.4472,0.8285,0.7771,0.8499,0.9612,0.5581,0.8197
entangled_e1,pick_two_obj_and_place-CreditCard-None-Safe-323/trial_T20190907_001129_214240,7,1,loop,0.8669,0.9996,0.9985,0.0980,0.2065,0.8689,0.6789,0.2224,0.3512,0.2958,0.6177
entangled_e1,pick_two_obj_and_place-Glassbottle-None-Shelf-1/trial_T20190907_122204_941737,14,1,loop,0.8008,0.9538,0.9770,0.2447,0.2961,0.8116,0.8641,0.3769,0.7307,0.3483,0.9076
entangled_e1,pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,22,1,loop,0.5539,0.6476,0.9926,0.5311,0.6790,0.8239,0.3760,0.7056,0.7286,0.6190,0.4955
entangled_e1,pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,18,1,loop,0.8157,0.7309,0.9992,0.7219,0.6720,0.8984,0.9071,0.7025,0.9202,0.7920,0.7411
entangled_e1,pick_two_obj_and_place-Spatula-None-Drawer-13/trial_T20190908_183331_203888,18,1,loop,0.0630,0.5257,0.8669,0.7946,0.7981,0.4926,0.9525,0.8518,0.9859,0.8351,0.1192
entangled_e1,pick_two_obj_and_place-Spatula-None-Drawer-13/trial_T20190908_183331_203888,20,1,loop,0.7980,0.6790,0.9968,0.9792,0.8112,0.6979,0.7032,0.9968,0.9995,0.9767,0.9210
entangled_e1,pick_two_obj_and_place-SprayBottle-None-Cabinet-407/trial_T20190907_144556_144188,13,1,loop,0.9579,0.8792,0.9989,0.8487,0.7912,0.8082,0.4999,0.8663,0.9625,0.9224,0.9563
entangled_e1,pick_two_obj_and_place-SprayBottle-None-GarbageCan-419/trial_T20190908_164236_518264,4,1,loop,0.7256,0.9893,0.9891,0.0975,0.1839,0.8724,0.7469,0.1645,0.3221,0.4377,0.8100
entangled_e1,pick_two_obj_and_place-SprayBottle-None-Toilet-402/trial_T20190910_222914_814642,24,1,loop,0.7188,0.7547,0.2162,0.0601,0.3285,0.9561,0.4983,0.2017,0.2687,0.2015,0.5621
entangled_e1,pick_two_obj_and_place-SprayBottle-None-Toilet-402/trial_T20190910_222914_814642,29,1,loop,0.9924,0.9985,0.8932,0.8331,0.9144,0.9129,0.9324,0.9323,0.9914,0.9525,0.9860
entangled_e1,pick_two_obj_and_place-ToiletPaper-None-Drawer-423/trial_T20190907_111251_461099,24,1,loop,0.4200,0.3775,0.7309,0.9941,0.8663,0.9997,0.9770,0.9998,1.0000,0.9465,0.4654
entangled_e1,pick_two_obj_and_place-ToiletPaper-None-Toilet-408/trial_T20190909_080302_174780,3,1,loop,0.8558,0.9482,0.9998,0.5215,0.5311,0.9077,0.7951,0.7035,0.9216,0.8458,0.7707
entangled_e1,pick_two_obj_and_place-Watch-None-Dresser-205/trial_T20190907_182211_592010,4,1,loop,0.8174,0.9820,0.9998,0.0875,0.2041,0.9299,0.9261,0.1824,0.3808,0.2474,0.6945
entangled_e1,pick_two_obj_and_place-Watch-None-Dresser-205/trial_T20190907_182211_592010,5,1,loop,0.7980,0.7565,0.9988,0.2041,0.2325,0.9129,0.7656,0.2479,0.6147,0.3486,0.6945
entangled_e1,look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,17,1,other,0.9983,0.9324,0.9674,0.7494,0.6372,0.3775,0.4683,0.7527,0.9313,0.9016,0.9959
entangled_e1,look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,21,1,other,0.9876,0.9915,0.9213,0.8090,0.7924,0.7056,0.9680,0.8347,0.9903,0.7299,0.9941
entangled_e1,look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,21,1,other,0.8532,0.8393,0.9579,0.7266,0.6854,0.7534,0.9446,0.8502,0.9143,0.8338,0.8405
entangled_e1,look_at_obj_in_light-CD-None-DeskLamp-302/trial_T20190907_154618_526741,6,1,other,0.9976,0.9955,0.9993,0.8175,0.7548,0.7755,0.6505,0.8348,0.8795,0.8926,0.9235
entangled_e1,look_at_obj_in_light-CD-None-DeskLamp-302/trial_T20190907_154618_526741,7,1,other,0.9993,0.9987,0.9675,0.6452,0.6699,0.8961,0.7286,0.5906,0.6768,0.7537,0.9937
entangled_e1,look_at_obj_in_light-CD-None-DeskLamp-314/trial_T20190907_114323_767231,10,1,other,0.9973,0.9892,0.9148,0.6976,0.6726,0.8758,0.7547,0.7023,0.7959,0.8778,0.9795
entangled_e1,pick_and_place_simple-Newspaper-None-Sofa-224/trial_T20190909_111324_949106,12,1,other,0.4210,0.6790,0.8918,0.6648,0.7980,0.2942,0.6790,0.5289,0.8912,0.7724,0.3775
entangled_e1,pick_and_place_simple-Newspaper-None-Sofa-224/trial_T20190909_111324_949106,15,1,other,0.9045,0.9961,0.9770,0.9466,0.8794,0.9697,0.7742,0.9460,0.9914,0.9524,0.9377
entangled_e1,pick_and_place_simple-Newspaper-None-Sofa-224/trial_T20190909_111324_949106,31,1,other,0.9873,0.9999,0.5104,0.1901,0.5788,0.2450,0.7760,0.3486,0.6205,0.4073,0.9210
entangled_e1,pick_and_place_simple-SoapBar-None-Cart-401/trial_T20190907_054906_608944,2,1,other,0.9402,0.8507,0.7951,0.2910,0.6223,0.4998,0.6171,0.4050,0.5311,0.6115,0.7196
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-CounterTop-8/trial_T20190909_105559_983897,30,1,other,0.2265,0.6928,0.6968,0.0953,0.2036,0.0245,0.7052,0.3208,0.7042,0.2686,0.2214
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-DiningTable-16/trial_T20190909_183724_205399,29,1,other,0.8932,0.9680,0.9753,0.8352,0.7542,0.8668,0.7979,0.8807,0.9526,0.8353,0.9290
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-DiningTable-4/trial_T20190909_164840_568811,11,1,other,0.1257,0.0698,0.2162,0.1552,0.1682,0.1850,0.2942,0.1328,0.0968,0.1841,0.1313
entangled_e1,pick_clean_then_place_in_recep-Lettuce-None-CounterTop-16/trial_T20190909_051630_092360,40,1,other,0.9978,0.9324,0.9732,0.5302,0.3775,0.6777,0.5311,0.6788,0.8517,0.8518,0.9721
entangled_e1,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-402/trial_T20190908_055221_984342,9,1,other,0.9927,0.0592,0.3275,0.0863,0.1246,0.3485,0.7734,0.0953,0.0533,0.0675,0.9850
entangled_e1,pick_clean_then_place_in_recep-SoapBar-None-Drawer-423/trial_T20190906_202340_749336,8,1,other,0.9757,0.1656,0.1348,0.0643,0.0807,0.2505,0.4753,0.0600,0.0377,0.0538,0.9841
entangled_e1,pick_cool_then_place_in_recep-Apple-None-CounterTop-14/trial_T20190909_044933_815840,18,1,other,0.1962,0.4377,0.9865,0.7692,0.6738,0.9188,0.8157,0.7973,0.9521,0.8505,0.2227
entangled_e1,pick_cool_then_place_in_recep-Apple-None-CounterTop-14/trial_T20190909_044933_815840,36,1,other,0.9986,0.9999,0.9968,0.9766,0.9901,0.9958,0.9045,0.9954,0.9994,0.9983,0.9981
entangled_e1,pick_cool_then_place_in_recep-Apple-None-GarbageCan-2/trial_T20190906_195943_081289,10,1,other,0.9241,0.9713,0.9350,0.8728,0.2369,0.9414,0.9022,0.8330,0.9793,0.8164,0.8414
entangled_e1,pick_cool_then_place_in_recep-Apple-None-GarbageCan-2/trial_T20190906_195943_081289,9,1,other,0.0346,0.0891,0.0381,0.0019,0.0273,0.0061,0.1480,0.0036,0.0032,0.0203,0.0230
entangled_e1,pick_cool_then_place_in_recep-Bowl-None-Cabinet-20/trial_T20190909_112912_154874,6,1,other,0.1480,0.0094,0.0185,0.0029,0.0084,0.0171,0.1654,0.0059,0.0111,0.0181,0.1645
entangled_e1,pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,3,1,other,0.4614,0.5311,0.7362,0.3426,0.1525,0.8400,0.7688,0.3199,0.3477,0.4061,0.3657
