task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,1,0.00040269081129940665,0.2140129354399256,0.0024160445307637164,1.7019494127151094,1.0000435463854334,1.1489949920229552,0.0002612384951825586,0.9999971768659024,0.2,0.09999999999999998,0.19999999999999996,1.3176513725711537e-10,2.3355929936974176e-09,5.90530387035752e-10,0.19999999999999996,0.19999999999999996,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,2,0.008036006279854816,0.30657201722663074,0.04017960644119562,1.454557625575198,1.0013439721064814,1.2497400540970995,0.006692851353987672,0.9999999999996763,0.2,0.19999999999999996,0.19999999999999996,1.3440409527969784e-08,2.1444957885308456e-05,1.0467401256004529e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,3,0.024028794834492474,0.215618582137956,0.19086777941159505,2.1931161074254124,1.005799008557534,1.1411900561064443,0.050709420023718255,0.9999866779270237,0.2,0.09999999999999998,0.09999999999999998,3.653481993834853e-08,2.1444957959690448e-05,1.670142906404495e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,False,1.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,4,0.07436056553354503,0.44185524791107866,0.663389914864754,1.961571332348358,1.0541766020791978,1.3871523779344035,0.3780153793211837,1.0,0.2,0.19999999999999996,0.19999999999999996,0.14804719240457115,0.9990889484813308,0.010986941810613906,0.19999999999999996,0.4,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,5,0.031870868400070085,0.3864178331588749,0.15935376443676597,1.9209437855398648,1.00763729908983,1.304681333484563,0.03732692695097428,0.9999999999963267,0.2,0.19999999999999996,0.19999999999999996,0.0009110509474507428,0.9859363716099301,0.014063626507294948,0.4,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,6,0.031871128760084945,0.3137363737020151,0.1593543784456361,1.909821304861716,1.00763729908983,1.1911259123011992,0.03732692695097428,0.9999999998879157,0.8,0.6,0.19999999999999996,0.9999546021419924,0.9999962733601573,0.029312226054514084,0.4,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,7,0.00019732349734748119,0.4407320108018568,0.0009850545356133785,1.876871734424582,1.0000192157995054,1.376736040142445,9.607345907036713e-05,1.0,0.8,0.6,0.19999999999999996,0.010986940863138513,0.991422513019613,7.734421766392228e-08,0.6,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,8,0.005685990693680032,0.38367089049216946,0.011259996414977014,1.477796083608333,1.0007556268739117,1.2831639683010563,0.0015095425560441855,0.9999999999999976,0.4,0.19999999999999996,0.19999999999999996,8.764248119191504e-08,0.060086644027409965,2.3823695353298935e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,9,0.0034577639427993273,0.3776272520597793,0.0058550346187215725,1.825044154167523,1.0004034764537837,1.2547208439620918,0.0008064647904217903,1.0,0.4,0.19999999999999996,0.19999999999999996,1.553497117777493e-06,0.4999999632746528,5.043472016698585e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,10,0.07446335244182911,0.39189879891658347,0.3715829884745011,1.5648464015384624,1.025888913831042,1.2927461115625758,0.11996829947511334,0.9999999999984879,0.4,0.6,0.19999999999999996,0.9998415637460702,0.9999417087145178,3.535625248714659e-05,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,11,5.105965398120116e-05,0.35670307465749146,0.00025197945294771015,1.6780379766778961,1.0000042914974299,1.2432517306027784,2.1457210898190304e-05,0.9999999823739069,0.4,0.6,0.19999999999999996,0.9399133420671797,0.9999646437336177,0.01406362572789857,0.4,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,12,0.20405030037548305,0.43638215936679603,0.6854404484305179,1.828165096534967,1.145487618760364,1.3953250234779027,0.49295325037873383,0.9999999999999993,0.8,0.6,0.19999999999999996,0.999999789756609,0.9999999123575153,0.00015843624463620992,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,13,0.006681807838192041,0.409729849228676,0.011259998130974391,1.8359037094621713,1.0008598882166833,1.2903112542516062,0.00171756075063223,1.0,0.2,0.6,0.09999999999999998,0.060086644911384074,0.998830489520294,2.699578319341976e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,14,0.21258777014921565,0.25206350715285436,0.4193067604509799,1.2833163620032215,1.083793517957244,1.2464182254461549,0.14865242843245252,0.9999999999626193,0.2,0.6,0.09999999999999998,0.9968273165699671,0.9988304893472953,0.001169509852876113,0.30000000000000004,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,15,2.569977328282819e-05,0.3742668487415522,0.00012662559363257338,1.6208913642696736,1.0000020265497895,1.2936536125551303,1.0132687344066582e-05,0.999999999994914,0.4,0.6,0.19999999999999996,0.9914225136832897,0.9999869928737859,0.008577484677968223,0.6,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,16,0.013330177287722688,0.4165334544265006,0.04017960565024807,1.729059200771368,1.0021611541468103,1.3233510404798978,0.010736063689333664,1.0,0.8,0.6,0.19999999999999996,0.9980732654843556,0.9997965728942891,0.0001584362460216994,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,17,0.16109598681371218,0.5338004271569525,0.31474285387007894,2.393682448597457,1.0518657488632475,1.4598893831383153,0.09618535835851139,1.0,0.4,0.6,0.19999999999999996,0.22270010625109676,0.9996646499057031,2.7535686508803536e-05,0.19999999999999996,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,18,0.058041131998118646,0.4899702558991325,0.26854034376440444,1.7925196446815055,1.0165528956547958,1.3850233086612858,0.07880814138609937,1.0,0.4,1.0,0.19999999999999996,0.9999994956523515,0.9999999123575151,0.014063626821534803,0.8,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,19,0.018019456497622925,0.2776929505888687,0.09009477757367951,1.505467334306129,1.0036365885579641,1.1711718978537975,0.017986242239209416,0.9999902120202586,0.2,0.19999999999999996,0.09999999999999998,0.7310585467877094,0.9999646437416609,0.06008664883166605,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,20,0.0056702230763724885,0.36287235792094813,0.007288830006252781,2.204171213681207,1.0006834603954748,1.2702935635452317,0.001365520712550139,0.9999999999999993,0.4,0.6,0.19999999999999996,9.61023921512869e-05,0.9947798733057713,1.0677029488394751e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,21,0.1848050358206362,0.341395895354592,0.3671940211111534,1.7756756299623557,1.0657687236288056,1.2643318635735512,0.11961211482614609,0.9999999999990441,0.4,0.6,0.09999999999999998,0.9241418213714566,0.9998766053579581,9.931194186564061e-08,0.4,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,22,1.1429709727255155e-07,0.3347826278425606,4.6891647285109464e-07,1.6609818201802085,1.0,1.2384739719384303,0.0,1.0,0.8,1.0,0.19999999999999996,0.7310585615514281,0.9706877627722108,1.1253517185239029e-07,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,23,0.060520530101318026,0.3862054832807435,0.26854857594287684,1.9265344759310135,1.0169960619012213,1.2510456024441883,0.08081348594029392,0.9999999999997738,0.8,1.0,0.19999999999999996,0.9999999827421723,0.9999999956365377,2.2603250217179263e-06,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,24,0.05383172233019914,0.35995134035653914,0.2690579083630261,1.6694414431209994,1.0159145038778832,1.258245594832432,0.07591015705710047,0.9999999989501861,0.8,0.6,0.09999999999999998,0.99142251413802,0.9997965729200173,5.8291269454273186e-05,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,25,0.2409199937758086,0.3510740366519836,0.4818201078049825,1.6676700413633554,2.3422955182281338,1.2925363229503284,0.8177293991772415,0.9999999999997448,0.4,0.6,0.19999999999999996,0.939913343499662,0.9998766053628038,1.1253517074648932e-07,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,26,3.2884254598919107e-06,0.28394734263146904,6.532727185271483e-06,1.2050306557227104,1.000000178813922,1.181453027941105,3.5762774786007867e-07,0.999999905462653,0.2,0.09999999999999998,0.09999999999999998,9.422445580686389e-07,0.3775406526525579,1.3007123380659347e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,27,1.4864173319244528e-05,0.29318815110998303,2.3541182545674977e-05,1.650652094451509,1.000001013278764,1.225244746284428,2.0265544478093034e-06,0.9999999999682692,0.2,0.19999999999999996,0.19999999999999996,0.00522012565998714,0.9770226249771411,6.475946160894622e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,28,0.00023053595485978586,0.2603027717420033,0.00046000826805095175,1.2446728042713953,1.0000195501344153,1.2173166755059444,3.9099122237429285e-05,0.9999999694869425,0.2,0.19999999999999996,0.19999999999999996,0.09534945625211047,0.9997965729167781,0.0001233945180106622,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,29,0.06637010598483924,0.23487081498640416,0.13273325589473772,2.181794361202048,1.0150042538853383,1.1405782999546739,0.029346387427389264,0.9999999911822001,0.2,0.6,0.19999999999999996,0.6224593101110851,0.9980732654261183,1.0677029612629963e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,30,0.3139419547119558,0.4295315874575706,0.6278777221224715,1.8683157870634142,1.7655349444748083,1.2997511898466827,0.6791903936013907,0.9999999999999782,0.2,0.6,0.19999999999999996,0.00033535000851197096,0.9241418187805035,4.139937455950443e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,31,0.005336155590463058,0.3545859471882944,0.026667301077794397,2.052823347584172,1.000761279448597,1.2895132417197517,0.0037977194654090773,0.9999999999999973,0.4,0.6,0.19999999999999996,0.9999938558218604,0.9999996940976638,3.9278632015308316e-07,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,32,0.00024164140475837573,0.38026212670769416,0.0011284519555743659,1.7311280027141467,1.0000219098258651,1.2467680977165354,0.0001095419290864097,1.0,0.8,1.0,1.0,0.9999921107348448,0.999999168471897,1.3709578192716008e-06,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,33,0.05371244781296303,0.34344784458751654,0.2685411607862937,2.092303115655348,1.0159034121078858,1.2713609194755335,0.07585970926997654,1.0,0.4,0.6,0.19999999999999996,0.09534945624655719,0.9706877620876735,5.043476255126962e-07,0.8,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,34,0.13257445198810508,0.2720289039632536,0.6628551265990487,1.376214720166857,1.2150870340702382,1.1648493369200463,0.6224599170890026,0.9999999721228915,0.5,0.6,0.19999999999999996,0.07585816719859269,0.9241418202797724,1.1253517145661225e-07,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,35,0.11644180646807345,0.3066157304722525,0.5822067001449527,1.522119861159838,1.064656665478494,1.2218855254816532,0.2689415304797297,0.9999999999758856,0.8,0.6,1.0,0.18242550500064722,0.9980732654204724,4.691163667192962e-08,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,36,0.4357013044820215,0.3269015055012256,0.8709032282535369,1.9334359852464569,2.2955222841983223,1.227943871480275,0.8102258854485047,0.9999999998449888,0.4,0.6,0.19999999999999996,0.998498817881097,0.9999898700115084,6.023573725248417e-08,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,37,0.0009668141712006065,0.3723392649713526,0.004699867405989274,1.967102134094317,1.0001126285286088,1.2916351198902023,0.0005629524152556131,0.9999999999999923,0.8,1.0,1.0,0.9999991684720719,0.9999938558216874,2.2603250271161215e-06,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,38,0.00011602738590167634,0.3619542849383789,0.0005365950352070289,1.666059294594965,1.000010227977746,1.2638073734377766,5.1138319594690174e-05,0.9999999999996887,0.4,0.6,0.19999999999999996,0.9975273768555213,0.9999898700116441,1.067702957322295e-06,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,39,0.13580090827788105,0.31903067125618834,0.2715974616837135,1.7516336312754324,1.0404162762194304,1.238789527825848,0.07618347892932076,0.9999999999980844,0.8,0.6,0.19999999999999996,0.9947798739332139,0.9999646437423523,7.889264101951924e-06,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,40,0.009922809037930067,0.3622524969436305,0.049359236610375855,1.9178688681711995,1.0017287121277931,1.306392990876432,0.00859891414711389,1.0,0.8,1.0,1.0,0.037326887956091556,0.9525741219102396,1.3709578247876468e-06,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,41,0.012630556435071393,0.37242689902790005,0.06315034711279711,1.9302800675411944,1.0021077998676826,1.3309822546403287,0.010472683417858675,0.9999999999962317,0.8,0.6,0.19999999999999996,0.9999921107351666,0.999999428499758,3.466327286653227e-07,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,42,4.335936912464736e-06,0.3264152903964385,2.007356914811957e-05,1.7286825469261713,1.0000002861021313,1.3080602386197684,1.430509428246296e-06,1.0,0.4,0.6,0.19999999999999996,0.49999997471781493,0.9399133390905219,7.48462584190651e-05,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,43,6.341445386750642e-05,0.31585782466072154,0.0003114385431546236,1.585747135310365,1.0000053166796783,1.2708656946211296,2.658297439050994e-05,0.9999999999997465,0.4,0.6,0.19999999999999996,0.851952791716999,0.9999251537275333,2.3823695941722458e-07,0.4,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,44,2.3090763566453123e-06,0.37180800769253897,7.817695929457048e-06,1.6424059330417446,1.0000001192092725,1.2659093253964457,5.960461493259572e-07,0.9999999999716513,0.8,0.6,0.19999999999999996,0.9999251537297908,0.999996273360688,0.9988304895674118,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,45,0.0002670948214023055,0.3447173846563253,0.0011311087328425252,1.6657120631947386,1.0000249138622421,1.240503933989964,0.0001245600012440562,1.0,0.8,1.0,0.19999999999999996,0.9975273769324068,0.999992110734649,1.95556800311747e-08,0.8,0.30000000000000004,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,46,0.13547999384552906,0.40624736800687816,0.26853517408894134,1.608497343706457,1.0403693035050232,1.2699968905410477,0.07610005634257777,0.9999999999988447,0.4,0.6,0.09999999999999998,2.753568580685974e-05,0.7772998444961888,4.4508523205967796e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,47,0.3339323823882553,0.4294584153678752,0.6678647156279449,1.9183091524078615,1.628017150172178,1.3503266342359244,0.6227041321841165,1.0,0.8,1.0,1.0,0.00857748453583238,0.999569442817077,2.902312144901695e-06,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,48,0.0002061372400337509,0.2991217305761127,0.0009909820821064818,1.5780339316746983,1.0000198356918655,1.2505682727089735,9.917255778069123e-05,0.9999999999999991,0.4,1.0,0.19999999999999996,0.9992903296519161,0.9999952149048175,2.6995783069067594e-07,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,49,0.0015590006264248949,0.25889893838956485,0.0030182094339272995,1.1961889885089947,1.0001714095048102,1.1724251269856454,0.00034273088610581315,0.9999999917388358,0.2,0.6,0.09999999999999998,0.0005527785059089075,0.9399133404391268,3.7266386014071325e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
