task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
110,1,0.09416587680713326,0.34123260700743596,0.7382992260551059,1.3737770291652824,1.0497215381048883,1.402888310099415,0.38445626013318157,0.9999999941560485,0.05,0.0,0.0,1.4164900097243189e-09,6.348425439432309e-09,1.3006541865637967e-05,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
110,2,0.018232418409416116,0.5442643763492051,0.08598851414339849,2.138299126430711,1.0031856879947036,1.4311932540136054,0.018902804801883888,0.9999999999999801,0.15,0.4,0.7,8.480645446215126e-05,0.0001233876681254065,3.726486598728534e-06,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
110,3,0.1284986629676354,0.6847994002543166,0.2787967726074743,2.167579312550056,1.0339973152102946,1.7380296203532433,0.1817546737045077,1.0,0.05,0.19999999999999996,0.4,1.3708834061053101e-06,5.421944433676672e-06,4.784898692855076e-06,0.15000000000000002,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
110,4,0.03967688176783598,0.7353231553450256,0.3399454752531035,2.219005799817728,1.0103525622258613,1.6179619861815109,0.11625975271096334,0.9999999999967882,0.15,0.9,0.5,0.8354666477848732,0.0035933746810763345,1.0129591622261204e-05,0.75,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
110,5,0.21614705950239235,0.5564729394341965,0.7594991384724009,2.13685285417673,1.0579240169359396,1.43174170735957,0.28669849464945485,0.9999999986946907,0.15,0.8,1.0,0.4999878672259889,0.020331734297836086,0.004070015174403365,0.050000000000000044,0.85,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
110,6,0.0020795949169786733,0.5200599371963717,0.007644583894174104,2.048336980084541,1.0002211597637154,1.377602483067417,0.002208909874988896,0.9999999999999997,0.15,0.8,0.8,0.029311235855148537,0.0006263121124487532,0.00029594679437120494,0.15000000000000002,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
110,7,0.25645380169931115,0.4983846894343708,1.275292463829174,2.0404660263097374,1.1850657409228078,1.3710973788089946,0.6389682966970802,0.9999999999999979,0.0,1.0,1.0,0.2018053348391259,0.04208609949347706,0.06754401136386168,0.35,0.85,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1107,1,0.002115441103455543,0.6080587049987894,0.007765353695839419,2.0712994928367543,1.0002356909595842,1.4904012292715505,0.0021187210347449748,0.9999999928426938,0.0,0.0,0.09999999999999998,1.0363224245414063e-09,2.1939278262963163e-09,3.0287159479641214e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1107,2,0.10807264129777372,0.650984939597742,0.47127253858459406,2.1649595217784334,1.033298631021457,1.6367868371188836,0.2793216759620816,0.9999999999999972,0.15,0.19999999999999996,0.19999999999999996,0.00023049682373329692,9.930721707425417e-08,6.9620136720849354e-06,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1107,3,0.0010724236727326403,0.5057797259724482,0.003640452408912782,1.8289508384495314,1.0001040156421745,1.307194115944503,0.0010395616102837346,0.999999999966163,0.05,0.09999999999999998,0.050000000000000044,3.466198907857874e-07,1.9749748158635123e-07,2.3822856582371328e-07,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
1107,4,0.016332040617322907,0.4958052476451415,0.09797498247841387,2.1965171135945343,1.00255019345696,1.37665276313107,0.025147861509080327,0.9999999986961198,0.05,0.19999999999999996,0.19999999999999996,0.0024725359081945075,2.5359300651927544e-07,3.2886501944823348e-06,0.5,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1107,5,0.02836685206731726,0.5532317668520016,0.14897793679264484,2.4073968169119087,1.0046749875231493,1.4531986292873138,0.04556996349273057,0.9999999999936966,0.05,0.0,0.19999999999999996,0.0013249793201016104,1.6700909678824746e-05,1.553455850532631e-06,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1107,6,0.09090762723402679,0.583975953027899,0.782692152708971,2.03148623494088,1.1079309618669757,1.3991841498978366,0.6024555385329515,0.999999981437711,0.05,0.19999999999999996,0.30000000000000004,1.9749823794250547e-07,7.337978567344667e-07,5.144064192762289e-05,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1107,7,0.17430049136749856,0.49869582926210604,1.026718470026801,2.1232391694196107,1.0623791463956214,1.430651747692489,0.4199249788546,0.9999999995344523,0.0,0.0,0.0,1.3709095399266984e-06,4.1810416728203534e-07,1.1478452117444214e-05,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1112,1,0.0010321503442290035,0.552239825526086,0.004919036437226716,1.7041279087231063,1.0001030789694487,1.3175638803447969,0.0006182507472590748,0.9999786742429629,0.05,0.0,0.19999999999999996,2.816978515358772e-09,2.845188519740488e-08,8.851122001240884e-07,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1112,2,0.0989506316607568,0.5011990934067687,0.7432385682021236,2.3334317979537715,1.132380895724424,1.3340356251170398,0.6301209534666318,0.9999986904233923,0.0,0.0,0.0,3.058895410523787e-07,4.7849351703135055e-06,2.144428244687311e-05,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1112,3,0.10149419272738663,0.5894602642437882,0.6956723294209194,1.960271098852562,1.1182132247883299,1.4554661820164918,0.8503483918562644,0.9999999984228043,0.0,0.0,0.0,2.8171138530879905e-09,2.817097068529349e-09,1.1860556630141494e-08,0.0,0.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,1.0,3
1114,1,0.055062637597833405,0.4970599384424889,0.2779910411089327,2.129632639807631,1.012426429979763,1.433292156771168,0.09407507886871491,0.9999999995832107,0.0,0.0,0.09999999999999998,1.8187989509809053e-09,7.193708870663639e-09,5.143961786253876e-05,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1114,2,0.13439325029383145,0.6637302007577526,0.8032968862343036,2.3988529482287877,1.1425403103546965,1.5209989700605253,0.6985909997481747,0.9999999999993728,0.05,0.19999999999999996,0.19999999999999996,1.136505575463078e-06,7.811081729950867e-07,9.422050084098859e-07,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1114,3,0.20753365908763236,0.7470362987779869,0.6935329061480205,2.2457050299159125,1.1403065317499776,1.7426155494711,0.6011140714549346,1.0,0.05,0.30000000000000004,0.8,0.02595533609938954,0.0003799604220576761,0.014062885841758485,0.35,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
1114,4,0.15347169598245833,0.6233108054060006,0.7793017030844246,1.9568569974084804,1.0794820231251705,1.5443906717058062,0.414546913734696,1.0,0.05,0.19999999999999996,0.30000000000000004,1.9946426804593038e-06,1.8737915203716979e-06,5.368522620024074e-07,0.050000000000000044,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1114,5,0.0011848002299371483,0.6256906054950163,0.00325353588988926,2.382167298011172,1.0001131540045192,1.6035725891388175,0.0009047712721219625,1.0,0.05,0.19999999999999996,0.4,1.8553136394753975e-07,4.222666693746236e-06,3.1200832859936114e-05,0.050000000000000044,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
1114,6,0.1192144684298903,0.6387818710947343,0.5849614132494274,2.037130960424308,1.052871125790289,1.4531525353279708,0.37103995262436507,0.9999999999956527,0.15,0.19999999999999996,0.4,2.8735850920725635e-07,4.784940194796481e-06,3.535504319177065e-05,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
1114,7,0.054353897415251366,0.4913029062616312,0.18528373078475752,2.1126396599168427,1.0100262012176866,1.3709133851459925,0.06745130241329023,0.9999999999920166,0.05,0.0,0.19999999999999996,2.699473110361192e-07,2.2379545192103818e-07,2.2602498290941886e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1129,1,0.018247627680123123,0.3376144417234129,0.15409374512459914,1.7533494707382395,1.0034348493736553,1.3109442969496137,0.046871448024493834,0.9999977303622376,0.05,0.0,0.09999999999999998,4.644536172894517e-09,6.757876529452068e-09,1.6700698242698838e-05,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1129,2,0.008568902695348315,0.5493599130286094,0.03749912742060736,2.292660813116019,1.0011301384690736,1.4976727688651075,0.014576227520627705,0.999999999999649,0.05,0.19999999999999996,0.30000000000000004,6.1438609745496615e-06,2.0815803368251143e-08,2.260241122917802e-06,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1129,3,0.053006628521614925,0.49351835194395643,0.5699605484711957,2.2809475744529357,1.021570544861732,1.4501272884844227,0.24227557018458623,0.9999999999677447,0.05,0.09999999999999998,0.4,1.5534364386093937e-06,8.232935266327654e-08,6.962000198610216e-06,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1129,4,0.027404529943136465,0.5063837066731697,0.33883401404641333,2.231173512594585,1.0081138215425465,1.458578093214385,0.09972414685661946,0.9999999999997615,0.05,0.19999999999999996,0.4,2.4299349809233994e-05,4.784921908747067e-06,0.001169465721991325,0.0,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1129,5,0.20962311251484397,0.47782618683542977,1.1662993584844767,2.0039838617060406,1.2672290362358245,1.437777476373651,0.9539866874753535,0.9999999997596701,0.15,0.5,0.7,0.04742359316849738,0.0010321780920014981,0.06008392376316195,0.35,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
1129,6,0.05902925437511606,0.6137272829456045,0.45459952231307527,2.3166999381155984,1.0214545514113869,1.5502117983743504,0.25709491782640326,0.9999999999999873,0.15,0.30000000000000004,0.7,0.025956102061873664,0.0031725058237646324,0.015905695192064494,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
1129,7,0.014605435417418326,0.5744631417871202,0.17744965160499943,2.3603481921947873,1.0034397674041315,1.5025029216900108,0.04365853062256875,0.9999999999978612,0.15,0.19999999999999996,0.30000000000000004,3.1200803857850096e-05,5.828928412659233e-05,0.00020341969023591772,0.0,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1139,1,0.07491976726092181,0.4221717088708618,0.6089896947329626,1.6629830478832648,1.0269087505289551,1.258847474067198,0.3799501350568375,0.9998738031250184,0.05,0.19999999999999996,0.0,9.832652418331042e-09,6.348437505729218e-09,0.0019266584598195816,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1139,2,0.001529154082046667,0.549376600136533,0.0062003024346556565,1.7852113758951615,1.000156496671478,1.3828478954560286,0.0012510921480664017,0.9999999974132122,0.15,0.7,0.7,0.014062729941853758,0.0024724744672534878,0.003593447237512924,0.44999999999999996,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1139,3,0.3939080763715568,0.9246342475203169,2.3489151504747374,2.3646782290733217,1.2612436759885381,1.8457349833995957,0.9382819806618339,0.9999999999999993,0.15,0.0,0.30000000000000004,0.08509598987227424,0.0017006551618502334,5.828944331584449e-05,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1139,4,0.30216395963893544,0.6268042484408864,0.7904577677869212,2.210814947285006,1.5763989742244173,1.5057477830360662,0.9586631865581516,0.9999999999999982,0.15,0.8,0.9,0.053401129274946044,0.03308459443461335,0.0003799742567939411,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1139,5,0.10601796646814285,0.5240050189465677,1.0772132729697146,2.1601118402978927,1.1352011729401583,1.4109348350089939,0.9302618302705374,0.9999998673583174,0.0,0.0,0.0,1.0129716458073337e-05,3.2240641540511264e-08,0.00023050160879119991,0.0,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,0.0,3
1143,1,0.005346877081757019,0.4547928985190676,0.03517868722023295,1.4758130763192008,1.0007503693615543,1.2814537448993268,0.006728056371588909,0.9999994334610237,0.05,0.050000000000000044,0.19999999999999996,3.8888968639908624e-08,4.4067224333429674e-08,0.0013249619517264595,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1143,2,0.0757508294306722,0.5029320061798511,0.9342263271388006,1.7818017688121024,1.0728932200682118,1.3127246236790409,0.6265701863609516,0.9999999791688167,0.15,0.19999999999999996,0.7,2.2602024472812904e-06,5.4219441932378e-06,0.00010889247978456566,0.15000000000000002,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1143,3,0.015240044227236965,0.4504706105675163,0.1389793389374896,2.1776524343988717,1.002825450496902,1.343217947959596,0.02782034771291908,0.9999999965139637,0.05,0.30000000000000004,0.7,3.53547056271161e-05,0.00010889156951077018,0.0021826219754179817,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1143,4,0.24970489486901246,0.5383851696072766,0.6787163408002669,2.293938363549422,1.1316596853062522,1.516038481561539,0.6714833406820936,0.9999999999999816,0.25,0.5,0.7,0.0066924105043107765,0.0001398151449555047,0.042085697998036284,0.35,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1143,5,0.020091566962628978,0.5009059225271246,0.1199778843053804,1.8601183063300744,1.0030574361597069,1.4334554249785596,0.0418383745311689,1.0,0.2,0.7,0.7,0.04208481063462196,0.0035934327659699044,7.484362920611251e-05,0.15000000000000002,0.55,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1143,6,0.037127047980650335,0.5219268244876434,0.1605232102800289,2.178955135085416,1.0072189968805407,1.3785675331297604,0.06268660085236,0.9999999999999993,0.15,0.19999999999999996,0.4,0.0003353346569819435,0.0009110048190975288,5.828894902179245e-05,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1143,7,0.07191928568197954,0.7216975154295983,0.9364376953257418,2.4916331059910517,1.0350483058890259,1.7864009285834306,0.3826217351057134,1.0,0.35,0.8,0.4,0.0850946461147422,0.0017006487521500906,0.0002959465230013534,0.65,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1146,1,0.08314084079540147,0.4637567790637458,0.7216421595553731,1.8106248560871143,1.1610868657454823,1.3770024697198888,0.7392540395136445,0.9999999975675304,0.05,0.19999999999999996,0.09999999999999998,5.602401690692324e-09,8.151477368778501e-09,2.1443978311764493e-05,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1146,2,0.3373398065039323,0.43848439823797525,1.7987135545088733,1.6766337289698783,1.2713696318879362,1.359518574348165,0.9653107963805048,0.9999999978622075,0.15,0.4,0.5,0.0010321887257050038,3.12009569991034e-05,0.0001233901624560415,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1146,3,0.125486211023052,0.4783534810687237,0.8540401111719864,1.9640577453802524,1.0643958189615625,1.4951693991315678,0.6944797778111302,0.9999999999506524,0.15,0.19999999999999996,0.5,0.0019266622522878221,0.0001584299523262513,0.0005527600923258896,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1146,4,0.005168384999787667,0.36941717880190844,0.06695529308855123,1.780126043886798,1.0008490051851746,1.1932378485424024,0.01599495479140911,0.9999957429517413,0.05,0.19999999999999996,0.7,0.00013981710417865803,0.0010321932270786849,7.48439097739978e-05,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1146,5,0.0020321290834847787,0.44763468604183265,0.018083974033973625,2.070658436676671,1.0002374036021118,1.3105415189236775,0.004499977723194548,0.9999999999843495,0.15,0.5,0.8,0.1480395338093099,0.0010321947705001786,0.004609418048671089,0.35,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1146,6,0.01630037330922229,0.4598467873360303,0.1502438261802238,1.7555275842130138,1.0030693693839328,1.3460096268491015,0.05656584180236468,0.9999999819236793,0.05,0.4,0.7,0.29420048096055923,0.01406302794192464,0.03308474792819454,0.35,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1146,7,0.011832148391070354,0.41849307772398825,0.11076284064926857,1.8421196405429308,1.0021229698492953,1.3340827034482619,0.039492675541215605,0.9999999870136672,0.05,0.8,1.0,0.7548975038587685,0.06008404073440342,0.03732573786112571,0.95,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1162,1,0.028218636848125065,0.4801252826085829,0.24035335038170477,1.7204932469130718,1.0072795649401374,1.391554973254857,0.0631937275996074,0.999999933168438,0.0,0.0,0.09999999999999998,2.193936014148577e-09,5.263039246184113e-09,6.083351298230542e-07,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1162,2,0.0010899268793696515,0.3861625994701791,0.0036336006525069,2.020517073519911,1.0001061622295218,1.2635775930587825,0.0008488922446286962,0.9998259279240918,0.05,0.0,0.0,5.602447053617028e-09,5.263050005032916e-09,2.0816161457918625e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1162,3,0.23703913761898004,0.6399210903334949,1.3644647859753312,2.1095865926435575,1.1030900964162431,1.4118430156878061,0.5864756091690986,0.9999999918429359,0.05,0.15000000000000002,0.050000000000000044,1.2751432741055119e-07,2.5108891389978007e-08,8.763998300610304e-08,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1162,4,0.050796816752140705,0.45151840042517905,0.5613826368995303,1.9587801043569155,1.013047132033886,1.3197756702181689,0.37290613783481963,0.9999999999988238,0.05,0.050000000000000044,0.050000000000000044,3.92771802722263e-07,2.510903407264068e-08,8.677483451593127e-09,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1162,5,0.043725683511092114,0.39096724291245244,0.5702117679264419,2.0874687976751174,1.0171676805070164,1.279031190416743,0.44886160855957635,0.9999999999999564,0.05,0.050000000000000044,0.09999999999999998,1.1253131889773116e-07,5.963895716948764e-09,7.265596244423403e-08,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,True,0.0,3
1162,6,0.21452185397120435,0.39248365702179344,0.8710943168953598,1.6402142708105196,1.1000972263425608,1.2381637568662334,0.9308280453070962,0.9999999984650942,0.05,0.050000000000000044,0.19999999999999996,7.811222487223506e-07,1.4449322824612618e-07,2.5612155678779005e-06,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,True,0.0,3
1162,7,0.19314700605869908,0.5173411490358756,2.176728545266656,1.8015358685132459,1.1624726878158662,1.404892901101898,0.9984563764094608,1.0,0.15,0.19999999999999996,0.19999999999999996,1.300665408515908e-05,2.123294323244828e-06,7.888971843347387e-06,0.15000000000000002,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,True,0.0,3
1176,1,0.027962508310810374,0.28845934668137135,0.40769696742975525,1.7569211865087637,1.0083472592346483,1.1890562726007265,0.1601776386915683,0.9999945570866501,0.0,0.0,0.19999999999999996,1.5078604489875573e-09,9.23688667585776e-09,3.058898059862033e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1176,2,0.06413287879898054,0.44535791709896433,0.4693183272303813,1.8536416947977663,1.0215121357790595,1.3405764692008229,0.24171213949634518,0.9999999255832251,0.05,0.19999999999999996,0.4,1.9946311098879442e-06,9.609730714547789e-05,6.962026265720034e-06,0.15000000000000002,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1176,3,0.15392674716271293,0.5382581832758874,1.529361085060918,2.020191256527986,1.0534314881798077,1.4018600951373565,0.6818283400047945,0.9999999832253949,0.0,0.0,0.050000000000000044,6.023356186792528e-08,3.2240523346907996e-08,7.265568229167477e-08,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1176,4,0.06576716417884466,0.39332164510789414,0.7367780619832529,1.6301961982501239,1.0325817346093205,1.3673301017030692,0.52165866199445,0.9999999999815496,0.05,0.0,0.0,6.825330167657969e-08,4.690995101034205e-08,2.2158688991133034e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,True,0.0,3
1176,5,0.001976586834009908,0.4421071883147771,0.018469480350655675,1.7871577635605438,1.0002262072470798,1.2763976346308015,0.005188670423808661,0.9999998352229987,0.0,0.0,0.0,8.232935924593201e-08,3.65333623264958e-08,9.329173613604448e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1176,6,0.0009539343128952823,0.4620104193252895,0.01030073779719642,1.8851472091219068,1.0001015430348843,1.3543011654334847,0.0023326463762012306,0.9999999999606907,0.0,0.0,0.050000000000000044,2.561203599911269e-06,6.02334451016118e-08,6.47576134189394e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1176,7,0.006810780939055958,0.5403754058199878,0.08422905653141168,2.1151171588682196,1.0009619185303618,1.4148385762165125,0.02187078129868114,0.9999999999999226,0.05,0.0,0.050000000000000044,5.04330380677991e-07,1.5381207361900525e-07,2.699493894081031e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1187,1,0.01475346559872047,0.5184918768825402,0.08016628988347636,2.2946472193286866,1.002189787641549,1.4077855154273906,0.01303861241912907,0.999999999979799,0.0,0.0,0.09999999999999998,1.6051025792203265e-09,5.263059342989718e-09,3.4662018715669507e-07,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
