task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,11,0.002927774687233748,0.42997755802616316,0.024070786419838865,2.0641411421264984,1.000411806650266,1.3173921123724481,0.005338085967358741,0.9999999997990536,,0.09999999999999998,0.15000000000000002,7.889264464451783e-06,1.300712441904958e-05,8.31527928335622e-07,0.050000000000000044,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,12,5.394952712405733e-05,0.34910659031006036,0.00046335743595984664,2.116039286295898,1.0000044473631426,1.2371969344497398,5.781392100323579e-05,0.999999996126835,,0.050000000000000044,0.050000000000000044,7.889264462037075e-06,1.3007123799632749e-05,3.9278634059885163e-07,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,13,7.168050925806088e-05,0.33013534679331746,0.0004550002872247874,2.3520205561330707,1.000006079588333,1.2495366976880249,7.903128494468614e-05,0.9999999772580459,,0.050000000000000044,0.050000000000000044,7.889264461959095e-06,2.144495860454216e-05,1.3709578595203923e-06,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,14,0.0012115677315596375,0.35500704016182494,0.005874044257451835,2.1815913225985772,1.0001419842996362,1.2190617454961152,0.0008514826076881921,0.9999663749116809,,0.19999999999999996,0.19999999999999996,3.535634528931284e-05,0.3775406688078222,1.0129989767049375e-05,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,15,0.00018469395370118477,0.28808853587105115,0.0011030771212016477,1.3712239956273904,1.0000181984609264,1.1725885836452659,0.00010918381103253161,0.999746238578435,,0.19999999999999996,0.19999999999999996,7.889290323769835e-06,1.3007124422947446e-05,6.14418329060093e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,16,0.000186249211733324,0.3170023827437039,0.0011030115224984036,2.1718055967739542,1.0000182978037617,1.1487567278520974,0.00010977979191140186,0.9995130815116053,,0.19999999999999996,0.19999999999999996,9.610305632746888e-05,0.0011695104476372703,6.144177505110273e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,17,8.401135616364822e-05,0.27967665200629094,0.0004996862164684244,1.960627597481087,1.0000076093830652,1.1649291658492227,4.5655082458573304e-05,0.9995158008002316,,0.19999999999999996,0.19999999999999996,1.0130042130448588e-05,5.8291283304856484e-05,4.785100251551705e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,18,0.00021792806716619382,0.2805339239794829,0.0019581411522775717,1.9520569954806768,1.000021116902582,1.17089911066095,0.0002744791588067397,0.9998938621260711,,0.050000000000000044,0.15000000000000002,7.889264435386504e-06,1.6701434291493343e-05,2.260325098115588e-06,0.050000000000000044,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,19,9.967175492751619e-05,0.2778637976504111,0.0005601466456447126,1.924206968766374,1.0000090001207362,1.1901896647096624,5.399902341296503e-05,0.9999755986785288,,0.30000000000000004,0.19999999999999996,0.0005527788628757372,0.9933071485231728,3.726641249819947e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,20,6.680817604655331e-05,0.24382704065915728,0.0003978882221202628,1.4197105591988224,1.0000059206412848,1.1365183486806372,3.552311158605548e-05,0.9995927731081355,,0.19999999999999996,0.19999999999999996,6.14419528230194e-06,7.889266593397736e-06,6.144177509773655e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,21,1.3957994021104318e-05,0.46608990742151424,7.42932239674877e-05,1.9550424604584384,1.0000009903522555,1.4439004156900963,1.287449006859287e-05,0.9999999999573342,,0.15000000000000002,0.15000000000000002,2.7535687718994907e-05,1.3007123805881685e-05,4.785094485255064e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,22,0.005711302034789486,0.3856003742401943,0.06709803480079153,2.067343423154582,1.0010210457690356,1.294155712266967,0.013179206726413706,0.9999999985774621,,0.09999999999999998,0.15000000000000002,7.889264461666215e-06,1.6701431926345874e-05,2.260325105116328e-06,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,23,5.31649135005272e-05,0.25809843721900383,0.00031671277397688906,1.2959503795018419,1.0000046093734263,1.2002459920564903,2.76557943903466e-05,0.9998912355973174,,0.19999999999999996,0.19999999999999996,7.889307053398819e-06,0.00012339463693745968,2.260325101910373e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,24,6.031708608087896e-05,0.28324100059155194,0.00035500389460255355,1.0803823023441217,1.0000052650095577,1.1963138100692756,3.158947522696742e-05,0.9999374303500252,,0.19999999999999996,0.19999999999999996,6.144203386492332e-06,1.3007126907878994e-05,2.9023119761974793e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,25,9.20379474502234e-07,0.40329630383958903,8.274988076209904e-06,1.2383362131465927,1.0000000529818953,1.20869942458317,4.7683693082944956e-07,0.999986093450245,,0.15000000000000002,0.15000000000000002,2.260326763619693e-06,0.0005527785575218561,2.902311984634623e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,26,5.040306639191456e-05,0.35756406522850265,0.0002519820251770957,1.7674660948198326,1.0000042914974299,1.3303808698873199,2.1457210898190304e-05,0.9981270413462373,,0.050000000000000044,0.09999999999999998,3.7266446053993976e-06,2.144496605530911e-05,3.0590233615436467e-07,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,27,0.004824884597917473,0.2792163804386431,0.06050095596453549,1.4029689526272884,1.0008660361476893,1.2500967098470281,0.011190512747906722,0.9999652788707826,,0.050000000000000044,0.09999999999999998,9.610250793911702e-05,0.0005527787664514462,6.144177519738198e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.3333333333333333,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,28,0.0038166125712722648,0.20595495943573713,0.04935822752648574,1.0620763602274998,1.0006643249113454,1.159213656574289,0.008596196082449659,0.9979810132564526,,0.050000000000000044,0.19999999999999996,0.9988304885308236,0.985936372152406,0.9998766050923361,0.65,0.8,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,29,0.00030991594394716345,0.3242889079863233,0.003768897255189946,1.5985770955585599,1.0000345824896677,1.2104807455437776,0.0004494635531754332,0.999992811950095,,0.050000000000000044,0.09999999999999998,0.0009110517595703106,4.539790700232616e-05,3.5356255015289815e-05,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,30,0.000371811837356354,0.24118373697864548,0.0021631570756504496,1.5359749703613796,1.000039275796798,1.131736812280101,0.00023562238982721695,0.9966293811589424,,0.19999999999999996,0.09999999999999998,3.535650067000001e-05,0.010986942018539059,7.484626308054977e-05,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,31,6.477918220763589e-05,0.21799567620919905,0.0003557397605944742,1.5365947315958761,1.0000055829023133,1.1039581516287842,3.349675934449792e-05,0.9894274460539453,,0.09999999999999998,0.09999999999999998,4.539813101482866e-05,0.8519528004817479,0.0031726830699180457,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,32,7.786332292262471e-05,0.22236388025726023,0.0004463334637059786,1.5157648921962656,1.0000069140291326,1.1296464773862998,4.148317093466414e-05,0.9967513715904563,,0.19999999999999996,0.09999999999999998,3.535642377059274e-05,0.09534946331374204,9.610239234146636e-05,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,33,7.657524813029538e-05,0.22157122097599757,0.0004462107122989903,1.4734658328037233,1.0000068146874899,1.115441915879366,4.088714971728358e-05,0.9941116601765018,,0.19999999999999996,0.09999999999999998,3.535644621702189e-05,0.5621765006989433,3.5356255220912734e-05,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,34,5.0663367473321906e-05,0.2480378219467424,0.00028293338194597037,1.8071566405866555,1.000004291494046,1.1639042371166546,2.5748577524242755e-05,0.9995652693202962,,0.09999999999999998,0.09999999999999998,7.484672169584747e-05,0.004070138434908599,9.610239274732646e-05,0.15000000000000002,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,35,0.022822533511503203,0.2373409957642644,0.1593538079502521,1.4960710338740775,1.0054544178940725,1.1343992957502254,0.03736135360488679,0.9973331386735064,0.0,0.19999999999999996,0.19999999999999996,2.7535836891883233e-05,0.09534946547265837,0.022977372422181484,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,36,0.0005960755947895575,0.22326325384616852,0.003767498463991197,1.5060582081477938,1.0000666268765317,1.1077401176878936,0.0004662638646227846,0.990966473530133,0.0,0.09999999999999998,0.09999999999999998,9.610291229712085e-05,0.6224593314974494,0.8807970825654855,0.19999999999999996,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,37,8.564038313008808e-05,0.23245115372574998,0.0005003651518028679,1.4106454505952177,1.0000077087248485,1.1314873518562187,4.625110120348719e-05,0.995640737311516,,0.19999999999999996,0.19999999999999996,0.00015843709336524494,0.989013057552164,0.9996646498956065,0.5,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,38,0.012901256197281668,0.2278643144980396,0.09009480328807286,1.3494358434310156,1.002598725765017,1.1281616175998586,0.018003450529426868,0.996544205110314,0.0,0.09999999999999998,0.09999999999999998,9.610298166015721e-05,0.0015011821825724374,0.989013058286107,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,39,4.292046897748133e-05,0.2427346445222282,0.00022511873241332238,1.330401008905878,1.00000353651808,1.1575772317427477,2.1218845836057376e-05,0.998401174554968,,0.09999999999999998,0.09999999999999998,4.5398069380365326e-05,0.0004305574485294607,1.0129988362314244e-05,0.15000000000000002,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,40,0.00010678748007103126,0.26652434428012023,0.0006273711623639018,1.4423659329203704,1.0000098543999443,1.1570595273343505,5.9124360426099365e-05,0.9997884713280062,,0.09999999999999998,0.050000000000000044,4.5398043490164386e-05,7.484634261497619e-05,5.829127273273653e-05,0.15000000000000002,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,41,0.00014752459788530337,0.23106538478684788,0.000880162726164639,1.0842054890682504,1.0000142052742895,1.160461690297991,8.522740831096165e-05,0.999974224171154,,0.050000000000000044,0.050000000000000044,2.7535790078023614e-05,4.539789506305888e-05,3.53562556219765e-05,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,42,0.0031173578920229515,0.25635383132631345,0.01731158794933108,1.533741278952501,1.000436126708705,1.158979910615628,0.0026127705564802373,0.9995982305872299,,0.050000000000000044,0.050000000000000044,1.670144756874727e-05,3.5356303208269234e-05,1.3709578589480127e-06,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,43,0.006999905838562927,0.303163369934837,0.09009509238282512,1.611501995837966,1.0014029752444702,1.256797202468768,0.01806080875933791,0.9999988931527756,,0.050000000000000044,0.050000000000000044,0.005220125970228445,4.5397900648107464e-05,7.889264463814746e-06,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,44,0.032539120604935266,0.2707968123647068,0.2272058883714684,1.1602598944961113,1.0088993067329726,1.1764095867225681,0.06013552436067526,0.9999641234199863,0.0,0.09999999999999998,0.09999999999999998,4.5397954820222534e-05,0.00015843628426137906,2.1444958698034547e-05,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,45,0.0010145644833943282,0.25859818568847726,0.009064591232225272,1.1673068210116864,1.0001263130861964,1.2166817593336268,0.0012622537803866907,0.9997825351223594,0.0,0.0,0.19999999999999996,0.9999646411011718,0.9999545987512011,0.997527376759786,1.0,0.15000000000000002,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.3333333333333333,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,46,0.0012381279532399706,0.20112105984189982,0.005882667960621367,1.2492039229256149,1.00014504390295,1.0848166839688778,0.0008698217961130572,0.9672634389168497,,0.09999999999999998,0.050000000000000044,7.484636498938124e-05,0.0002611905006745738,6.144177522043731e-06,0.15000000000000002,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,47,0.009599611899236114,0.20721029895675408,0.13234323754302477,1.1829416825053978,1.0021424254792333,1.2098872259872224,0.029517465198295678,0.9998109921316093,0.0,0.050000000000000044,0.050000000000000044,7.484639386588618e-05,6.605240491331814e-05,1.7603430018999523e-06,0.050000000000000044,0.050000000000000044,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,48,0.1632378883404798,0.21073444584426065,0.6858103215286071,1.579558443080537,1.1855067938132249,1.1249929686830833,0.5729489792352196,0.9968835554469526,0.0,0.5,0.30000000000000004,0.004070138465861846,0.9997040393439626,0.9997388095821665,0.15000000000000002,0.25,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,49,0.01828449204602309,0.23077642942660231,0.10941063000066488,1.5194283954248846,1.0036992495976986,1.1068181150642171,0.025515795907438132,0.9859136932515583,0.0,0.09999999999999998,0.050000000000000044,4.539791426058254e-05,9.610256042310068e-05,7.889264453951315e-06,0.15000000000000002,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,1,0.018050931744724868,0.46877771520064243,0.021922906038738428,2.1043866863297502,1.0025875905385697,1.380760185125085,0.0051551632814321735,0.9999999997852959,0.0,0.19999999999999996,0.15000000000000002,3.927863402139346e-07,1.4449802773250225e-07,2.902311982813697e-06,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,2,2.972452176152518e-05,0.40010532338906746,0.00014295432516537421,1.631603293115222,1.0000023364917023,1.3349652156899134,1.1682376624411184e-05,0.9999999998365654,,0.30000000000000004,0.15000000000000002,8.315281825807009e-07,0.004070137813129258,6.144177531663771e-06,0.25,0.25,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,3,0.09502101047855588,0.3061312523966732,0.47506196059734723,1.1978459560505066,1.0411057815786133,1.2977726280516901,0.1824285660896855,0.9999351885959699,0.0,0.050000000000000044,0.050000000000000044,8.764248493445528e-08,1.3709578602517752e-06,1.067702995454803e-06,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,False,1.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,4,0.0004482252163407821,0.45200815480044815,0.0017477045675019262,1.8124710030475715,1.0000446112324577,1.378129873042738,0.00017842502998588472,0.999999993948245,,0.09999999999999998,0.09999999999999998,2.9023121052764202e-06,0.000552778554829639,1.3709580841415668e-06,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,5,0.0015837164638848784,0.5101103282544794,0.007288860200516106,1.7640978742974724,1.0001939842569985,1.3650091448195638,0.0009693570920004113,0.9999900003627467,0.0,0.19999999999999996,0.09999999999999998,1.7603460898461943e-06,2.1444964418491563e-05,4.785094471721383e-06,0.15000000000000002,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,6,0.01853781794640401,0.37884814970569947,0.07394105232316173,2.1164627567886005,1.0035515930108356,1.2580636121963062,0.014081124359479946,0.9999917744046406,,0.050000000000000044,0.09999999999999998,6.1441814769125345e-06,1.300712509989895e-05,3.726640490183636e-06,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,7,3.258890749936183e-05,0.40544103701811846,6.940900105142866e-05,1.8250320393994248,1.0000023245785048,1.3476479412535218,9.298259982748469e-06,0.9999999999824145,,0.19999999999999996,0.15000000000000002,0.00020342706425576098,0.9820137880302817,2.9023138628466626e-06,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
