dataset,model,column,n,mean,sd,min,p50,max
hotpotqa,Phi-4-mini-instruct,MTE_A,2716,0.237132,0.203588,0.000208,0.188129,1.263630
hotpotqa,Phi-4-mini-instruct,MTE_T,2716,0.759019,0.184752,0.259054,0.757471,1.484831
hotpotqa,Phi-4-mini-instruct,MaxTE_A,2716,0.865143,0.595694,0.000605,0.779469,2.887575
hotpotqa,Phi-4-mini-instruct,MaxTE_T,2716,2.282510,0.284875,1.055338,2.322393,2.899752
hotpotqa,Phi-4-mini-instruct,PPL_A,2716,1.165776,0.228908,1.000017,1.088681,3.898926
hotpotqa,Phi-4-mini-instruct,PPL_T,2716,1.671271,0.248597,1.174666,1.646823,2.813958
hotpotqa,Phi-4-mini-instruct,SP_A,2716,0.494430,0.337143,0.000100,0.513807,1.000000
hotpotqa,Phi-4-mini-instruct,SP_T,2716,0.999984,0.000264,0.990448,1.000000,1.000000
hotpotqa,Phi-4-mini-instruct,chat_ingen_J,2713,0.119642,0.136431,0.000000,0.100000,1.000000
hotpotqa,Phi-4-mini-instruct,posthoc_num_A,2714,0.102531,0.209551,0.000000,0.050000,1.000000
hotpotqa,Phi-4-mini-instruct,posthoc_num_T,2713,0.081069,0.178737,0.000000,0.050000,1.000000
hotpotqa,Phi-4-mini-instruct,ptrue_A,2716,0.211795,0.271132,0.000911,0.075857,0.999664
hotpotqa,Phi-4-mini-instruct,ptrue_R,2716,0.151217,0.202453,0.001501,0.060088,0.998073
hotpotqa,Phi-4-mini-instruct,ptrue_T,2716,0.220685,0.230090,0.002472,0.119220,0.991422
hotpotqa,Phi-4-mini-instruct,sep_verbalized_A,2716,0.273406,0.264119,0.000000,0.250000,1.000000
hotpotqa,Phi-4-mini-instruct,sep_verbalized_T,2716,0.391723,0.319369,0.000000,0.250000,1.000000
hotpotqa,Qwen3.6-35B-A3B,MTE_A,2235,0.075911,0.110417,0.000075,0.026535,0.682538
hotpotqa,Qwen3.6-35B-A3B,MTE_T,2235,0.395268,0.125883,0.080039,0.397729,0.780265
hotpotqa,Qwen3.6-35B-A3B,MaxTE_A,2235,0.388820,0.528450,0.000171,0.153874,2.953677
hotpotqa,Qwen3.6-35B-A3B,MaxTE_T,2235,1.992409,0.416953,0.738200,2.030511,2.961691
hotpotqa,Qwen3.6-35B-A3B,PPL_A,2235,1.049466,0.102789,1.000006,1.005539,2.081851
hotpotqa,Qwen3.6-35B-A3B,PPL_T,2235,1.310240,0.122967,1.036863,1.305121,1.734047
hotpotqa,Qwen3.6-35B-A3B,SP_A,2235,0.211465,0.299899,0.000039,0.043447,1.000000
hotpotqa,Qwen3.6-35B-A3B,SP_T,2235,0.999098,0.009558,0.773313,1.000000,1.000000
hotpotqa,Qwen3.6-35B-A3B,chat_ingen_J,2160,0.098634,0.105450,0.000000,0.050000,1.000000
hotpotqa,Qwen3.6-35B-A3B,posthoc_num_A,2191,0.109379,0.217276,0.000000,0.050000,1.000000
hotpotqa,Qwen3.6-35B-A3B,posthoc_num_T,2233,0.132602,0.212297,0.000000,0.050000,0.950000
hotpotqa,Qwen3.6-35B-A3B,ptrue_A,2192,0.190886,0.245282,0.000372,0.067490,0.997955
hotpotqa,Qwen3.6-35B-A3B,ptrue_R,2192,0.260172,0.278772,0.000335,0.132946,0.985837
hotpotqa,Qwen3.6-35B-A3B,ptrue_T,2234,0.276162,0.262128,0.001029,0.182072,0.974015
hotpotqa,Qwen3.6-35B-A3B,sep_verbalized_A,2192,0.142062,0.240661,0.000000,0.050000,1.000000
hotpotqa,Qwen3.6-35B-A3B,sep_verbalized_T,2234,0.164548,0.265855,0.000000,0.050000,1.000000
hotpotqa,gemma-3-4b-it,MTE_A,2565,0.032592,0.065836,0.000000,0.004627,0.859383
hotpotqa,gemma-3-4b-it,MTE_T,2565,0.316033,0.110270,0.032598,0.306022,0.675206
hotpotqa,gemma-3-4b-it,MaxTE_A,2565,0.191987,0.328374,0.000001,0.029680,2.554735
hotpotqa,gemma-3-4b-it,MaxTE_T,2565,1.595525,0.352761,0.337612,1.585818,2.690190
hotpotqa,gemma-3-4b-it,PPL_A,2565,1.021903,0.066346,1.000000,1.000695,1.985891
hotpotqa,gemma-3-4b-it,PPL_T,2565,1.223264,0.101535,1.006417,1.211093,1.619297
hotpotqa,gemma-3-4b-it,SP_A,2565,0.100262,0.206083,0.000000,0.005274,0.971584
hotpotqa,gemma-3-4b-it,SP_T,2565,0.991849,0.034619,0.264367,0.999986,1.000000
hotpotqa,gemma-3-4b-it,chat_ingen_J,1102,0.025499,0.039604,0.000000,0.000000,0.250000
hotpotqa,gemma-3-4b-it,posthoc_num_A,2565,0.171170,0.176171,0.000000,0.100000,0.980000
hotpotqa,gemma-3-4b-it,posthoc_num_T,2565,0.193173,0.195063,0.000000,0.150000,0.940000
hotpotqa,gemma-3-4b-it,ptrue_A,2565,0.047334,0.205902,0.000000,0.000004,0.999989
hotpotqa,gemma-3-4b-it,ptrue_R,2565,0.020585,0.136280,0.000000,0.000004,0.999997
hotpotqa,gemma-3-4b-it,ptrue_T,2565,0.060085,0.220838,0.000000,0.000045,0.999965
hotpotqa,gemma-3-4b-it,sep_verbalized_A,2565,0.111131,0.146286,0.000000,0.050000,0.950000
hotpotqa,gemma-3-4b-it,sep_verbalized_T,2565,0.156211,0.161874,0.000000,0.050000,0.800000
