dataset,model,metric,scope,n,auroc,ci_lo,ci_hi
alfworld,Qwen3.6-35B-A3B,SP,SPLIT-thought,3200,0.644908,,
alfworld,Qwen3.6-35B-A3B,SP,SPLIT-action,3200,0.559308,,
alfworld,Qwen3.6-35B-A3B,SP,AGG-mean,3200,0.560883,,
alfworld,Qwen3.6-35B-A3B,chat_ingen,AGG-true,2806,0.577759,,
alfworld,Qwen3.6-35B-A3B,posthoc_num,SPLIT-thought,3197,0.530024,,
alfworld,Qwen3.6-35B-A3B,posthoc_num,SPLIT-action,3192,0.553925,,
alfworld,Qwen3.6-35B-A3B,posthoc_num,AGG-mean,3192,0.536418,,
alfworld,Qwen3.6-35B-A3B,ptrue,SPLIT-thought,3197,0.689599,,
alfworld,Qwen3.6-35B-A3B,ptrue,SPLIT-action,3197,0.701588,,
alfworld,Qwen3.6-35B-A3B,ptrue,AGG-mean,3197,0.708100,,
alfworld,Qwen3.6-35B-A3B,ptrue,AGG-true,3197,0.696719,,
alfworld,Qwen3.6-35B-A3B,sep_verbalized,SPLIT-thought,3197,0.398930,,
alfworld,Qwen3.6-35B-A3B,sep_verbalized,SPLIT-action,3197,0.390151,,
alfworld,Qwen3.6-35B-A3B,sep_verbalized,AGG-mean,3197,0.362283,,
alfworld,Qwen3.6-35B-A3B,targeted_posthoc,SPLIT-thought,3197,0.428364,,
alfworld,deepseek-v4-flash,MTE,SPLIT-thought,3304,0.725521,,
alfworld,deepseek-v4-flash,MTE,SPLIT-action,3304,0.652037,,
alfworld,deepseek-v4-flash,MTE,AGG-mean,3304,0.742967,,
alfworld,deepseek-v4-flash,MaxTE,SPLIT-thought,3304,0.739511,,
alfworld,deepseek-v4-flash,MaxTE,SPLIT-action,3304,0.626608,,
alfworld,deepseek-v4-flash,MaxTE,AGG-mean,3304,0.721505,,
alfworld,deepseek-v4-flash,PPL,SPLIT-thought,3304,0.711139,,
alfworld,deepseek-v4-flash,PPL,SPLIT-action,3304,0.642082,,
alfworld,deepseek-v4-flash,PPL,AGG-mean,3304,0.730075,,
alfworld,deepseek-v4-flash,SP,SPLIT-thought,3304,0.799415,,
alfworld,deepseek-v4-flash,SP,SPLIT-action,3304,0.632849,,
alfworld,deepseek-v4-flash,SP,AGG-mean,3304,0.638135,,
alfworld,deepseek-v4-flash,chat_ingen,AGG-true,3303,0.573375,,
alfworld,deepseek-v4-flash,ptrue,SPLIT-thought,3304,0.759995,,
alfworld,deepseek-v4-flash,ptrue,SPLIT-action,3304,0.708576,,
alfworld,deepseek-v4-flash,ptrue,AGG-mean,3304,0.742800,,
alfworld,deepseek-v4-flash,ptrue,AGG-true,2322,0.719519,,
alfworld,gemma-3-4b-it,MTE,SPLIT-thought,6790,0.475401,,
alfworld,gemma-3-4b-it,MTE,SPLIT-action,6790,0.448623,,
alfworld,gemma-3-4b-it,MTE,AGG-mean,6790,0.448027,,
alfworld,gemma-3-4b-it,MaxTE,SPLIT-thought,6790,0.498456,,
alfworld,gemma-3-4b-it,MaxTE,SPLIT-action,6790,0.451346,,
alfworld,gemma-3-4b-it,MaxTE,AGG-mean,6790,0.460003,,
alfworld,gemma-3-4b-it,PPL,SPLIT-thought,6790,0.467868,,
alfworld,gemma-3-4b-it,PPL,SPLIT-action,6790,0.448295,,
alfworld,gemma-3-4b-it,PPL,AGG-mean,6790,0.445029,,
alfworld,gemma-3-4b-it,SP,SPLIT-thought,6790,0.513627,,
alfworld,gemma-3-4b-it,SP,SPLIT-action,6790,0.452298,,
alfworld,gemma-3-4b-it,SP,AGG-mean,6790,0.450109,,
alfworld,gemma-3-4b-it,chat_ingen,AGG-true,2813,0.463928,,
alfworld,gemma-3-4b-it,posthoc_num,SPLIT-thought,6790,0.514864,,
alfworld,gemma-3-4b-it,posthoc_num,SPLIT-action,6790,0.589316,,
alfworld,gemma-3-4b-it,posthoc_num,AGG-mean,6790,0.562246,,
alfworld,gemma-3-4b-it,ptrue,SPLIT-thought,6790,0.459665,,
alfworld,gemma-3-4b-it,ptrue,SPLIT-action,6790,0.641570,,
alfworld,gemma-3-4b-it,ptrue,AGG-mean,6790,0.559185,,
alfworld,gemma-3-4b-it,ptrue,AGG-true,6790,0.476891,,
alfworld,gemma-3-4b-it,sep_verbalized,SPLIT-thought,6790,0.551450,,
alfworld,gemma-3-4b-it,sep_verbalized,SPLIT-action,6790,0.565450,,
alfworld,gemma-3-4b-it,sep_verbalized,AGG-mean,6790,0.563266,,
alfworld,gemma-3-4b-it,targeted_posthoc,SPLIT-thought,6790,0.557791,,
hotpotqa,Llama-3.3-70B-Instruct,MTE,SPLIT-thought,2530,0.512617,,
hotpotqa,Llama-3.3-70B-Instruct,MTE,SPLIT-action,2530,0.720669,,
hotpotqa,Llama-3.3-70B-Instruct,MTE,AGG-mean,2530,0.658601,,
hotpotqa,Llama-3.3-70B-Instruct,MaxTE,SPLIT-thought,2530,0.556614,,
hotpotqa,Llama-3.3-70B-Instruct,MaxTE,SPLIT-action,2530,0.701107,,
hotpotqa,Llama-3.3-70B-Instruct,MaxTE,AGG-mean,2530,0.664711,,
hotpotqa,Llama-3.3-70B-Instruct,PPL,SPLIT-thought,2530,0.513840,,
hotpotqa,Llama-3.3-70B-Instruct,PPL,SPLIT-action,2530,0.707669,,
hotpotqa,Llama-3.3-70B-Instruct,PPL,AGG-mean,2530,0.622083,,
hotpotqa,Llama-3.3-70B-Instruct,SP,SPLIT-thought,2530,0.595075,,
hotpotqa,Llama-3.3-70B-Instruct,SP,SPLIT-action,2530,0.702159,,
hotpotqa,Llama-3.3-70B-Instruct,SP,AGG-mean,2530,0.702670,,
hotpotqa,Llama-3.3-70B-Instruct,chat_ingen,AGG-true,2529,0.304245,,
hotpotqa,Llama-3.3-70B-Instruct,posthoc_num,SPLIT-thought,2530,0.305365,,
hotpotqa,Llama-3.3-70B-Instruct,posthoc_num,SPLIT-action,2530,0.278944,,
hotpotqa,Llama-3.3-70B-Instruct,posthoc_num,AGG-mean,2530,0.267462,,
hotpotqa,Llama-3.3-70B-Instruct,ptrue,SPLIT-thought,2530,0.713738,,
hotpotqa,Llama-3.3-70B-Instruct,ptrue,SPLIT-action,2530,0.819551,,
hotpotqa,Llama-3.3-70B-Instruct,ptrue,AGG-mean,2530,0.790471,,
hotpotqa,Llama-3.3-70B-Instruct,ptrue,AGG-true,2530,0.820256,,
hotpotqa,Llama-3.3-70B-Instruct,sep_verbalized,SPLIT-thought,2530,0.294622,,
hotpotqa,Llama-3.3-70B-Instruct,sep_verbalized,SPLIT-action,2530,0.261221,,
hotpotqa,Llama-3.3-70B-Instruct,sep_verbalized,AGG-mean,2530,0.252692,,
hotpotqa,Mistral-7B-Instruct-v0.3,MTE,SPLIT-thought,3224,0.535004,,
hotpotqa,Mistral-7B-Instruct-v0.3,MTE,SPLIT-action,3224,0.521645,,
hotpotqa,Mistral-7B-Instruct-v0.3,MTE,AGG-mean,3224,0.539579,,
hotpotqa,Mistral-7B-Instruct-v0.3,MaxTE,SPLIT-thought,3224,0.579759,,
hotpotqa,Mistral-7B-Instruct-v0.3,MaxTE,SPLIT-action,3224,0.541235,,
hotpotqa,Mistral-7B-Instruct-v0.3,MaxTE,AGG-mean,3224,0.567449,,
hotpotqa,Mistral-7B-Instruct-v0.3,PPL,SPLIT-thought,3224,0.527109,,
hotpotqa,Mistral-7B-Instruct-v0.3,PPL,SPLIT-action,3224,0.520892,,
hotpotqa,Mistral-7B-Instruct-v0.3,PPL,AGG-mean,3224,0.529625,,
hotpotqa,Mistral-7B-Instruct-v0.3,SP,SPLIT-thought,3224,0.608325,,
hotpotqa,Mistral-7B-Instruct-v0.3,SP,SPLIT-action,3224,0.546085,,
hotpotqa,Mistral-7B-Instruct-v0.3,SP,AGG-mean,3224,0.546626,,
hotpotqa,Mistral-7B-Instruct-v0.3,chat_ingen,AGG-true,3224,0.420801,,
hotpotqa,Mistral-7B-Instruct-v0.3,posthoc_num,SPLIT-thought,3224,0.383973,,
hotpotqa,Mistral-7B-Instruct-v0.3,posthoc_num,SPLIT-action,3224,0.372429,,
hotpotqa,Mistral-7B-Instruct-v0.3,posthoc_num,AGG-mean,3224,0.363324,,
hotpotqa,Mistral-7B-Instruct-v0.3,ptrue,SPLIT-thought,3224,0.528183,,
hotpotqa,Mistral-7B-Instruct-v0.3,ptrue,SPLIT-action,3224,0.722529,,
hotpotqa,Mistral-7B-Instruct-v0.3,ptrue,AGG-mean,3224,0.601716,,
hotpotqa,Mistral-7B-Instruct-v0.3,ptrue,AGG-true,3224,0.668279,,
hotpotqa,Mistral-7B-Instruct-v0.3,sep_verbalized,SPLIT-thought,3224,0.417181,,
hotpotqa,Mistral-7B-Instruct-v0.3,sep_verbalized,SPLIT-action,3216,0.399981,,
hotpotqa,Mistral-7B-Instruct-v0.3,sep_verbalized,AGG-mean,3216,0.396872,,
hotpotqa,Phi-4-mini-instruct,MTE,SPLIT-thought,2716,0.611615,,
hotpotqa,Phi-4-mini-instruct,MTE,SPLIT-action,2716,0.568613,,
hotpotqa,Phi-4-mini-instruct,MTE,AGG-mean,2716,0.615515,,
hotpotqa,Phi-4-mini-instruct,MaxTE,SPLIT-thought,2716,0.599941,,
hotpotqa,Phi-4-mini-instruct,MaxTE,SPLIT-action,2716,0.552181,,
hotpotqa,Phi-4-mini-instruct,MaxTE,AGG-mean,2716,0.583852,,
hotpotqa,Phi-4-mini-instruct,PPL,SPLIT-thought,2716,0.608728,,
hotpotqa,Phi-4-mini-instruct,PPL,SPLIT-action,2716,0.553827,,
hotpotqa,Phi-4-mini-instruct,PPL,AGG-mean,2716,0.609673,,
hotpotqa,Phi-4-mini-instruct,SP,SPLIT-thought,2716,0.622484,,
hotpotqa,Phi-4-mini-instruct,SP,SPLIT-action,2716,0.558207,,
hotpotqa,Phi-4-mini-instruct,SP,AGG-mean,2716,0.558202,,
hotpotqa,Phi-4-mini-instruct,chat_ingen,AGG-true,2713,0.434641,,
hotpotqa,Phi-4-mini-instruct,posthoc_num,SPLIT-thought,2713,0.451641,,
hotpotqa,Phi-4-mini-instruct,posthoc_num,SPLIT-action,2714,0.464925,,
hotpotqa,Phi-4-mini-instruct,posthoc_num,AGG-mean,2711,0.435899,,
hotpotqa,Phi-4-mini-instruct,ptrue,SPLIT-thought,2716,0.525313,,
hotpotqa,Phi-4-mini-instruct,ptrue,SPLIT-action,2716,0.616472,,
hotpotqa,Phi-4-mini-instruct,ptrue,AGG-mean,2716,0.576399,,
hotpotqa,Phi-4-mini-instruct,ptrue,AGG-true,2716,0.550373,,
hotpotqa,Phi-4-mini-instruct,sep_verbalized,SPLIT-thought,2716,0.415505,,
hotpotqa,Phi-4-mini-instruct,sep_verbalized,SPLIT-action,2716,0.404075,,
hotpotqa,Phi-4-mini-instruct,sep_verbalized,AGG-mean,2716,0.403446,,
hotpotqa,Qwen3.6-35B-A3B,MTE,SPLIT-thought,2193,0.747640,,
hotpotqa,Qwen3.6-35B-A3B,MTE,SPLIT-action,2193,0.705950,,
hotpotqa,Qwen3.6-35B-A3B,MTE,AGG-mean,2193,0.769551,,
hotpotqa,Qwen3.6-35B-A3B,MaxTE,SPLIT-thought,2193,0.744015,,
hotpotqa,Qwen3.6-35B-A3B,MaxTE,SPLIT-action,2193,0.698558,,
hotpotqa,Qwen3.6-35B-A3B,MaxTE,AGG-mean,2193,0.762791,,
hotpotqa,Qwen3.6-35B-A3B,PPL,SPLIT-thought,2193,0.743112,,
hotpotqa,Qwen3.6-35B-A3B,PPL,SPLIT-action,2193,0.697528,,
hotpotqa,Qwen3.6-35B-A3B,PPL,AGG-mean,2193,0.757412,,
hotpotqa,Qwen3.6-35B-A3B,SP,SPLIT-thought,2193,0.760380,,
hotpotqa,Qwen3.6-35B-A3B,SP,SPLIT-action,2193,0.701428,,
hotpotqa,Qwen3.6-35B-A3B,SP,AGG-mean,2193,0.703350,,
hotpotqa,Qwen3.6-35B-A3B,chat_ingen,AGG-true,2160,0.254617,,
hotpotqa,Qwen3.6-35B-A3B,posthoc_num,SPLIT-thought,2191,0.257423,,
hotpotqa,Qwen3.6-35B-A3B,posthoc_num,SPLIT-action,2191,0.251856,,
hotpotqa,Qwen3.6-35B-A3B,posthoc_num,AGG-mean,2191,0.224504,,
hotpotqa,Qwen3.6-35B-A3B,ptrue,SPLIT-thought,2192,0.810200,,
hotpotqa,Qwen3.6-35B-A3B,ptrue,SPLIT-action,2192,0.835696,,
hotpotqa,Qwen3.6-35B-A3B,ptrue,AGG-mean,2192,0.838087,,
hotpotqa,Qwen3.6-35B-A3B,ptrue,AGG-true,2192,0.842468,,
hotpotqa,Qwen3.6-35B-A3B,sep_verbalized,SPLIT-thought,2192,0.220319,,
hotpotqa,Qwen3.6-35B-A3B,sep_verbalized,SPLIT-action,2192,0.202003,,
hotpotqa,Qwen3.6-35B-A3B,sep_verbalized,AGG-mean,2192,0.189223,,
hotpotqa,gemma-3-4b-it,MTE,SPLIT-thought,2565,0.653657,,
hotpotqa,gemma-3-4b-it,MTE,SPLIT-action,2565,0.386042,,
hotpotqa,gemma-3-4b-it,MTE,AGG-mean,2565,0.629703,,
hotpotqa,gemma-3-4b-it,MaxTE,SPLIT-thought,2565,0.635381,,
hotpotqa,gemma-3-4b-it,MaxTE,SPLIT-action,2565,0.390465,,
hotpotqa,gemma-3-4b-it,MaxTE,AGG-mean,2565,0.589500,,
hotpotqa,gemma-3-4b-it,PPL,SPLIT-thought,2565,0.650358,,
hotpotqa,gemma-3-4b-it,PPL,SPLIT-action,2565,0.385288,,
hotpotqa,gemma-3-4b-it,PPL,AGG-mean,2565,0.635013,,
hotpotqa,gemma-3-4b-it,SP,SPLIT-thought,2565,0.690513,,
hotpotqa,gemma-3-4b-it,SP,SPLIT-action,2565,0.388985,,
hotpotqa,gemma-3-4b-it,SP,AGG-mean,2565,0.475658,,
hotpotqa,gemma-3-4b-it,chat_ingen,AGG-true,1102,0.404476,,
hotpotqa,gemma-3-4b-it,posthoc_num,SPLIT-thought,2565,0.371509,,
hotpotqa,gemma-3-4b-it,posthoc_num,SPLIT-action,2565,0.329512,,
hotpotqa,gemma-3-4b-it,posthoc_num,AGG-mean,2565,0.346159,,
hotpotqa,gemma-3-4b-it,ptrue,SPLIT-thought,2565,0.603449,,
hotpotqa,gemma-3-4b-it,ptrue,SPLIT-action,2565,0.714171,,
hotpotqa,gemma-3-4b-it,ptrue,AGG-mean,2565,0.615527,,
hotpotqa,gemma-3-4b-it,ptrue,AGG-true,2565,0.725136,,
hotpotqa,gemma-3-4b-it,sep_verbalized,SPLIT-thought,2565,0.349521,,
hotpotqa,gemma-3-4b-it,sep_verbalized,SPLIT-action,2565,0.376526,,
hotpotqa,gemma-3-4b-it,sep_verbalized,AGG-mean,2565,0.348564,,
